artist,album,track_title,track_n,lyric,line,year
Taylor Swift,reputation,New Year's Day,15,"Hold on to the memories, they will hold on to you",19,2017
Taylor Swift,reputation,New Year's Day,15,"Hold on to the memories, they will hold on to you",20,2017
Taylor Swift,reputation,New Year's Day,15,"Hold on to the memories, they will hold on to you",21,2017
Taylor Swift,reputation,New Year's Day,15,And I will hold on to you,22,2017
Taylor Swift,reputation,New Year's Day,15,Please don't ever become a stranger,23,2017
Taylor Swift,reputation,New Year's Day,15,Whose laugh I could recognize anywhere,24,2017
Taylor Swift,reputation,New Year's Day,15,Please don't ever become a stranger,25,2017
Taylor Swift,reputation,New Year's Day,15,Whose laugh I could recognize anywhere,26,2017
Taylor Swift,reputation,New Year's Day,15,There's glitter on the floor after the party,27,2017
Taylor Swift,reputation,New Year's Day,15,Girls carrying their shoes down in the lobby,28,2017
Taylor Swift,reputation,New Year's Day,15,Candle wax and Polaroids on the hardwood floor,29,2017
Taylor Swift,reputation,New Year's Day,15,You and me forevermore,30,2017
Taylor Swift,reputation,New Year's Day,15,Don't read the last page,31,2017
Taylor Swift,reputation,New Year's Day,15,"But I stay when it's hard, or it's wrong",32,2017
Taylor Swift,reputation,New Year's Day,15,Or we're making mistakes,33,2017
Taylor Swift,reputation,New Year's Day,15,I want your midnights,34,2017
Taylor Swift,reputation,New Year's Day,15,But I'll be cleaning up bottles with you on New Year's Day,35,2017
Taylor Swift,reputation,New Year's Day,15,"Hold on to the memories, they will hold on to you",36,2017
Taylor Swift,reputation,New Year's Day,15,"Hold on to the memories, they will hold on to you",37,2017
Taylor Swift,reputation,New Year's Day,15,"Hold on to the memories, they will hold on to you",38,2017
Taylor Swift,reputation,New Year's Day,15,And I will hold on to you,39,2017
Taylor Swift,reputation,New Year's Day,15,Please don't ever become a stranger,40,2017
Taylor Swift,reputation,New Year's Day,15,"(To the memories, they will hold on to you)",41,2017
Taylor Swift,reputation,New Year's Day,15,Whose laugh I could recognize anywhere,42,2017
Taylor Swift,reputation,New Year's Day,15,"(Hold on to the memories, they will hold on to you)",43,2017
Taylor Swift,reputation,New Year's Day,15,Please don't ever become a stranger,44,2017
Taylor Swift,reputation,New Year's Day,15,"(Hold on to the memories, they will hold on to you)",45,2017
Taylor Swift,reputation,New Year's Day,15,Whose laugh I could recognize anywhere,46,2017
Taylor Swift,reputation,New Year's Day,15,(I will hold on to you),47,2017
